Id,SalePrice
1769,174053.5797977066
1770,144951.98263258504
1771,127459.46879911482
1772,136131.23571772315
1773,130464.58065878347
1774,132631.86357061434
1775,135414.89084126145
1776,122849.14487984114
1777,116403.76572703791
1778,135923.70728092748
1779,118474.49834462786
1780,175981.02610988537
1781,133108.63226897005
1782,92203.3777511284
1783,140081.8580843106
1784,100186.98417757807
1785,117642.12161426686
1786,142275.8750946601
1787,160089.8785005193
1788,56234.057680581915
1789,101439.68626464912
1790,78163.94280213394
1791,179613.36276834906
1792,153683.42326725498
1793,134580.72210458803
1794,143581.51019258483
1795,133436.4967284378
1796,126258.96249165146
1797,111073.78665704149
1798,126863.35399727187
1799,108952.81251348989
1800,132309.79327334327
1801,127376.85534412242
1802,135256.74685374112
1803,148212.926614236
1804,142028.9537545176
1805,139107.3480666721
1806,117554.68532800442
1807,127124.60258629147
1808,121964.82456830173
1809,119476.27486394529
1810,145231.55773089227
1811,99000.42004875778
1812,98977.20526596955
1813,122619.00852916206
1814,93211.66096035423
1815,55602.746283470224
1816,96290.65379142103
1817,110291.05838239969
1818,143862.2024449317
1819,119997.65175582557
1820,62689.85316443899
1821,112670.04288617251
1822,149734.66541222748
1823,49538.33768926346
1824,132110.53154214824
1825,133915.699284805
1826,105268.29521213792
1827,102156.34267440622
1828,136551.5458254711
1829,113013.00086445452
1830,142594.36422483547
1831,151746.09470227433
1832,93498.17670276963
1833,136347.4547524238
1834,119427.8635850023
1835,131416.37428599247
1836,124443.06312353516
1837,86674.34751432351
1838,118999.532686786
1839,85993.50080388393
1840,154641.78841619965
1841,140417.28077327157
1842,82683.09432951987
1843,134372.2693136969
1844,137771.09234943986
1845,139191.62571100018
1846,156017.55020201195
1847,161420.62676312897
1848,54611.561814252185
1849,111162.77096686582
1850,118019.50954031428
1851,156762.2042757018
1852,129415.96879939188
1853,134986.08039686226
1854,170809.46643519914
1855,146543.3846481854
1856,219284.31717692554
1857,155450.7626962078
1858,135251.49668949895
1859,119716.67111377038
1860,146387.11418444366
1861,119416.71024516299
1862,286185.1371541602
1863,274664.3378687698
1864,274730.39308389695
1865,328107.6218646369
1866,344125.7359615112
1867,242845.90217289803
1868,309973.9357760663
1869,203285.56434432656
1870,239573.78102010983
1871,250718.86816051952
1872,171741.90240617548
1873,231798.32118099197
1874,145788.42447178275
1875,201897.2144394413
1876,190823.8668265901
1877,211512.49487455306
1878,207518.3527761277
1879,132343.64106551674
1880,134497.8027528922
1881,247201.16337263095
1882,254470.4512200439
1883,192624.3434155935
1884,207075.40885295934
1885,245906.0061245305
1886,300785.4827238313
1887,201919.18280631106
1888,284842.8983869646
1889,161848.29876485647
1890,126298.87398492053
1891,136749.4295039552
1892,107055.99586851263
1893,130894.87137230532
1894,126896.22199634937
1895,137148.81078949917
1896,125854.02660070019
1897,111848.53870597921
1898,108657.4297915413
1899,151874.4166586275
1900,144028.29382849165
1901,167777.2159457036
1902,137562.62648766633
1903,212086.0254467848
1904,140363.47898580207
1905,194039.46144067933
1906,161096.91180589708
1907,199005.4575455362
1908,108914.86917024633
1909,134694.0189023908
1910,121347.11033035602
1911,207854.96089145477
1912,308144.17181407707
1913,141275.1793510394
1914,58036.26080032948
1915,309889.79885984823
1916,65666.23402107299
1917,264636.2123990364
1918,139929.51727519144
1919,167122.15336907946
1920,149450.2571608605
1921,436126.5581857237
1922,325247.82734174485
1923,209601.3913438373
1924,219324.41412374613
1925,203855.43307316824
1926,414915.07978499116
1927,134759.5899789079
1928,155905.51352771747
1929,123460.02229152668
1930,133920.34079725086
1931,144171.80506601278
1932,137075.34773558052
1933,178575.22180788027
1934,181900.35060130036
1935,171071.476911489
1936,185366.30765835708
1937,181563.60152261014
1938,168465.11385938153
1939,230412.80225876742
1940,190714.87815881625
1941,171596.6561832427
1942,182431.20697235287
1943,205351.3372404883
1944,341821.94756124064
1945,388539.7855993112
1946,139960.26511205285
1947,294207.45877369016
1948,173909.20644780245
1949,247610.7961231939
1950,180906.90696578022
1951,263763.34043823124
1952,213090.70636996947
1953,168066.17949209764
1954,184623.89464490121
1955,134645.09530842226
1956,297461.9269992561
1957,151978.1872502774
1958,321181.92299349775
1959,138885.88139475265
1960,113404.68784023248
1961,119477.22152991495
1962,94412.75790255915
1963,99573.8826492897
1964,106651.71192318788
1965,148224.22116117622
1966,143576.6969323446
1967,283389.94180195086
1968,432780.26695638185
1969,412699.21452933457
1970,440394.8518170396
1971,427002.22324219585
1972,371846.1171593391
1973,261827.59687632427
1974,323851.7385429779
1975,425974.1233197038
1976,273962.90793775325
1977,356145.8095060884
1978,357783.7074026183
1979,328680.1056429914
1980,193876.51380234148
1981,355708.08269861183
1982,216769.9225518384
1983,203434.94281137385
1984,170588.94388038103
1985,219567.2412713099
1986,221251.84639801853
1987,178163.72845994806
1988,178022.58038663346
1989,191606.73940089747
1990,217583.49754891306
1991,220660.35219517924
1992,211965.24789061045
1993,170206.31751752092
1994,232667.51196233378
1995,186706.26423772235
1996,250998.607785796
1997,316375.26647667214
1998,347159.0648454261
1999,259901.58868500948
2000,319310.7292073508
2001,273071.47981199436
2002,237555.59162169532
2003,263677.215620694
2004,268918.0108717914
2005,216243.26678528657
2006,228254.0174494323
2007,251881.471071888
2008,217244.23854179055
2009,191109.71917837154
2010,194569.61387051546
2011,137901.39273324434
2012,180060.6725628081
2013,183070.56872592235
2014,183826.00405896135
2015,202790.8031317948
2016,191346.73614482433
2017,196740.8954476825
2018,126867.52650815029
2019,134827.5713397691
2020,110246.0000978205
2021,109072.13888272422
2022,179999.74171360623
2023,140094.85212297091
2024,240446.75856191464
2025,348048.7339627465
2026,179081.45880193374
2027,151675.68315560947
2028,153521.85388716048
2029,165060.28147334562
2030,270315.4446169315
2031,231879.00183287726
2032,249764.66902557504
2033,269675.2709741485
2034,162281.78066022805
2035,211367.32812298386
2036,193740.6286735268
2037,194717.33381352626
2038,289490.3792937496
2039,218082.4796956761
2040,291099.58287344343
2041,281096.57228272164
2042,201468.9508749622
2043,172672.4769610563
2044,166464.29141693772
2045,214551.38370969243
2046,138115.70326045324
2047,145673.8543734892
2048,137274.73272528106
2049,137471.59982599996
2050,181939.75346502825
2051,110261.50895961927
2052,125806.85147181599
2053,149278.56931243438
2054,80088.65452168889
2055,158366.13147449796
2056,144532.26439137443
2057,120444.96686037311
2058,229588.74055568912
2059,134872.652444679
2060,170282.46707943
2061,177956.4575551211
2062,134419.45911881063
2063,114008.96782651078
2064,139925.08742217516
2065,117907.738875375
2066,166353.7277876642
2067,117299.92603123604
2068,137435.1730359855
2069,82677.29064192544
2070,111564.87804398448
2071,90209.86236713921
2072,131341.58334846518
2073,140373.6673544889
2074,183093.86712395426
2075,146584.13573848474
2076,119298.97086456834
2077,154019.29073702876
2078,131544.05186224237
2079,131031.48299177925
2080,116560.31909793676
2081,125987.72993955134
2082,120651.86920653461
2083,145259.05945975523
2084,110343.53076727391
2085,120818.6107937326
2086,114872.85196233305
2087,120947.05063824987
2088,97529.47611531436
2089,77022.06338852932
2090,129655.436064257
2091,119593.88886612313
2092,126221.67702990005
2093,116542.6006209312
2094,113388.56431305748
2095,149332.21843552665
2096,79397.76104642914
2097,95097.96890181921
2098,145634.49344505006
2099,54271.39752109883
2100,86335.7149608049
2101,120267.84947458477
2102,128824.04781549692
2103,103250.33898430069
2104,130539.83902615667
2105,123474.29417287519
2106,66239.35952876964
2107,209302.7848265266
2108,112331.63239430194
2109,110702.22478266786
2110,133067.153410679
2111,142546.7487116952
2112,140552.58943619422
2113,121017.87318528585
2114,110526.71822570892
2115,155971.6412626807
2116,117998.79516863782
2117,150367.6441112369
2118,123729.24057878074
2119,108283.96060793617
2120,115123.32501594136
2121,87497.8427232499
2122,103595.20947363607
2123,86355.44895040579
2124,162184.25330927092
2125,128861.34434675156
2126,149657.35525797293
2127,150601.31152538417
2128,128314.8109824758
2129,94251.806227329
2130,136173.27554083738
2131,146130.48466392478
2132,116317.68707997116
2133,122107.54130220009
2134,119612.90182584675
2135,95704.12934846523
2136,72819.02928656532
2137,110664.66296027796
2138,131700.28577405753
2139,151833.53736715918
2140,139862.23482165358
2141,146326.8979818128
2142,132281.27558419204
2143,144310.8353451434
2144,119405.0887637043
2145,138340.70949729197
2146,159102.58093836837
2147,139747.18388127757
2148,128937.9802280226
2149,140502.73310125043
2150,223776.94265236863
2151,114081.64021713183
2152,174295.69708570326
2153,159042.47478244198
2154,106175.8598041033
2155,133921.35641311397
2156,260323.87001207913
2157,233299.70764550107
2158,234807.5298153361
2159,205570.02632677596
2160,172185.8461355171
2161,243271.74407000904
2162,388713.2696258659
2163,346172.9326619611
2164,250685.79852052248
2165,188300.013794124
2166,147266.41729854982
2167,218359.87876514613
2168,195416.20396459708
2169,198445.75527180173
2170,219225.1529098679
2171,147560.34734813127
2172,133830.1269168233
2173,162492.84991382773
2174,228885.21778931277
2175,310272.3316470728
2176,330110.7660449471
2177,245970.57838444298
2178,208942.90499563506
2179,142869.18333634996
2180,214300.29670141457
2181,186074.67325969564
2182,221664.33770006735
2183,192100.6610343636
2184,123945.84085704855
2185,121747.78288212164
2186,143760.5738686659
2187,152645.88195555296
2188,155957.13990328045
2189,205201.01152342296
2190,82836.99689947416
2191,85467.70742078035
2192,92698.55207413732
2193,98814.8955366865
2194,101911.89120968276
2195,112517.48702560265
2196,103234.11214509032
2197,116286.76841972714
2198,159968.40087468753
2199,173048.2073126091
2200,140080.39793016593
2201,141891.80384642276
2202,206014.43124436142
2203,142576.05787633482
2204,181224.44543161796
2205,112587.41450343774
2206,134710.5525082494
2207,218408.03770043983
2208,253736.5912438865
2209,215151.317352191
2210,115591.13662481216
2211,112221.80123305356
2212,113110.91755356248
2213,103766.0631301329
2214,130732.27939187193
2215,104080.15702229085
2216,147248.27179694042
2217,69428.56579477049
2218,77759.00589379885
2219,70854.14272375182
2220,66667.7902840861
2221,311527.8002146538
2222,266677.83252986625
2223,297896.8872210715
2224,212344.2477606049
2225,123796.98115277218
2226,187559.6896318219
2227,208357.14049226683
2228,264112.8172213583
2229,245195.8267091149
2230,152240.50818748484
2231,218425.43560995793
2232,177201.90836179798
2233,176056.3510408793
2234,237324.13294053884
2235,221881.13900759903
2236,256496.23074853158
2237,343692.071252675
2238,204526.53943404803
2239,109230.54297106709
2240,163060.44704231637
2241,153694.5491047695
2242,127201.0545415649
2243,128495.02862830047
2244,102958.53334975248
2245,98452.507890941
2246,143611.54383131227
2247,103845.01468402686
2248,125890.07645336178
2249,125905.54954893547
2250,135947.039161095
2251,107889.76177172287
2252,172713.58748341168
2253,153174.209186029
2254,175403.69172813022
2255,187575.09019685694
2256,186006.4980408085
2257,202092.68810991466
2258,169781.72056158455
2259,177596.07124588187
2260,154914.02173855845
2261,190820.3402612154
2262,206097.09323095033
2263,358434.927441663
2264,427930.4111798054
2265,166557.7684130676
2266,279544.2618858796
2267,361470.0166293216
2268,382184.7558460577
2269,145743.52077274403
2270,193476.4315135588
2271,223493.06125635054
2272,197672.8704796107
2273,167152.87206747112
2274,177903.06914207726
2275,159074.9842174249
2276,187912.8497877968
2277,179658.34834867498
2278,145951.37119257575
2279,128480.29817354374
2280,119607.16457975007
2281,169794.85861165175
2282,185169.05622761158
2283,99146.31058803663
2284,108462.4226252874
2285,143335.02924404532
2286,125562.09165793467
2287,352483.43689740263
2288,275365.84483451385
2289,374719.16005884914
2290,438376.57538145944
2291,323510.31674923515
2292,441689.16261753265
2293,459806.9795980368
2294,412503.7536742459
2295,449458.5411699502
2296,259093.27810452518
2297,303721.8917264753
2298,322828.7189410888
2299,385853.90191826294
2300,331886.603974653
2301,285036.1805466357
2302,243227.7194585388
2303,236124.55500542006
2304,242186.34158596577
2305,179837.1971896681
2306,181083.1127068402
2307,186456.65245817543
2308,223825.4372197008
2309,273182.91535927326
2310,207283.4149358941
2311,191625.66085721052
2312,170859.3934493577
2313,174891.41859929453
2314,168615.108593607
2315,177093.30246415618
2316,184810.90607697656
2317,181509.48805898352
2318,177379.95088931167
2319,178633.69380129868
2320,185135.05074378927
2321,243707.6916843876
2322,175317.56868149686
2323,183834.58719467762
2324,168740.3870558536
2325,205544.96885278093
2326,166885.18815631297
2327,212487.1646312097
2328,228305.48657447746
2329,185630.15123348252
2330,177651.53007756174
2331,359993.33692951174
2332,383918.92613979004
2333,318592.02321237966
2334,255649.18331615155
2335,265716.8798265207
2336,326218.7880114388
2337,196521.47792393868
2338,270383.9867507357
2339,218421.76073400676
2340,410537.5280951564
2341,210187.35715277574
2342,229129.53342763742
2343,222557.90776067073
2344,221335.24746089318
2345,240474.42832799297
2346,214784.38314579433
2347,199005.3048293175
2348,233339.16295128994
2349,169769.7533071373
2350,287797.60475547065
2351,247062.23376896838
2352,254458.6753398318
2353,248829.52597942034
2354,129467.99649396345
2355,143375.6621502617
2356,151272.56121702574
2357,195514.7109658551
2358,194456.6496678347
2359,127533.23825340866
2360,116763.70914673465
2361,142428.29185884775
2362,268923.51936413423
2363,140958.79295610526
2364,158137.1760614614
2365,217210.44858713163
2366,197544.75297620997
2367,224861.99914049267
2368,210191.4433676807
2369,220158.3209915941
2370,166423.9335387034
2371,167191.66116160576
2372,184686.73771320807
2373,267102.6661130414
2374,305212.8166336818
2375,245032.4874935301
2376,281300.9826240407
2377,358685.71030211274
2378,143460.52133229724
2379,193016.69122174408
2380,144088.73339512837
2381,161384.2556537709
2382,208034.8985424166
2383,204361.1080162702
2384,238825.87332511102
2385,162727.84534755227
2386,139003.9617344677
2387,137858.7871801948
2388,101463.85779336975
2389,126234.14345422483
2390,149183.6616904701
2391,144529.70877905295
2392,115919.34041317755
2393,168392.1652045757
2394,143892.98127803067
2395,206240.4324526363
2396,146121.13382929654
2397,220149.7360036646
2398,134897.66418592504
2399,57209.84925806524
2400,56349.47165976286
2401,114556.4016954001
2402,139065.1980063647
2403,137387.90879662504
2404,150656.2870374788
2405,161837.88753789695
2406,141613.8907220831
2407,127210.68987774201
2408,143037.97405323904
2409,127447.97162630921
2410,169067.0447277292
2411,119756.99563857853
2412,154742.86375784216
2413,133556.66619631893
2414,138826.15096692744
2415,131520.91887279917
2416,125315.81170490665
2417,132428.2820048355
2418,126868.47048406009
2419,127350.93237703896
2420,127363.05475533167
2421,149191.33620322394
2422,110618.69620502881
2423,120436.30496101454
2424,158508.40556774708
2425,194802.06773961606
2426,131752.38766034864
2427,137169.03587297167
2428,175396.330000757
2429,116323.67767992118
2430,131023.81665451269
2431,108295.83686304666
2432,145365.23332511724
2433,147858.8218586873
2434,137008.26680251004
2435,149158.03895454097
2436,110591.72989365619
2437,109161.86182498721
2438,129972.3798195698
2439,111404.73912092444
2440,120799.69217019207
2441,95502.9583622655
2442,97322.64299950334
2443,119037.59442659265
2444,128473.04133443681
2445,84146.72642431004
2446,128234.31941591082
2447,184564.29133894818
2448,135910.10208655245
2449,108495.62367409201
2450,148608.16306807473
2451,127372.5689439105
2452,199537.094852334
2453,95179.8051283672
2454,123629.57020569571
2455,118206.8042497648
2456,129147.71780656265
2457,128432.31518474556
2458,116502.87348474513
2459,108326.93160867579
2460,133207.24343067026
2461,118248.3125827144
2462,134626.25956480825
2463,121817.80356904508
2464,168809.477232613
2465,136882.53096348618
2466,113973.25738232062
2467,133573.55992705823
2468,80562.97373480009
2469,76596.22598300411
2470,181821.77009061785
2471,204213.00018812536
2472,160224.09389813867
2473,117381.30330635727
2474,85563.61441670753
2475,220527.7643885007
2476,113700.3782551715
2477,131135.17516428448
2478,151537.26557517468
2479,101861.7165216982
2480,149731.16591989942
2481,123987.76442263542
2482,131160.17078941644
2483,117732.43559016145
2484,123222.59842414099
2485,124669.67441241408
2486,152180.28429095703
2487,171748.24329829554
2488,160527.22507450133
2489,147264.25692217887
2490,149852.7457935956
2491,91233.56291165974
2492,187632.4485335368
2493,150047.63682131883
2494,154789.99312680739
2495,88074.08575422678
2496,248224.3232367556
2497,150475.68970880753
2498,111482.90835230217
2499,89250.95524245364
2500,129727.21303890627
2501,135418.6563024837
2502,143715.57097119337
2503,93031.09286901257
2504,177541.42864357115
2505,222191.56358813777
2506,256718.15486484685
2507,274759.2662098528
2508,256981.71594907806
2509,218082.44806288258
2510,224400.88352816383
2511,180254.46212684817
2512,203709.25965819432
2513,218618.1034886545
2514,251500.68965167188
2515,149354.96694633825
2516,167223.20537914586
2517,138881.369822331
2518,150784.3991958005
2519,222864.4058096105
2520,213571.52505705896
2521,190231.9562439631
2522,218996.88535080536
2523,124309.77982930861
2524,136502.84315209778
2525,146578.5899697482
2526,135122.8792157477
2527,114876.51472294933
2528,131048.52535557077
2529,134633.61698494287
2530,116884.29339354785
2531,254404.32346574316
2532,227686.24675938388
2533,196298.6334691814
2534,229847.25712658706
2535,306514.82074778294
2536,238823.39886379236
2537,230019.52278784983
2538,184100.15609506148
2539,190883.78971970052
2540,174451.15770736785
2541,184120.4742435009
2542,168114.62811059857
2543,125990.7770531607
2544,123562.57926238139
2545,134303.8310395328
2546,132598.26612502674
2547,136691.6066712717
2548,149277.23040467172
2549,157270.2666498184
2550,316941.9587136159
2551,139093.88491786915
2552,124559.79775920375
2553,79103.18277070577
2554,101614.05920650078
2555,117887.46964439591
2556,105064.70102870795
2557,108969.14755855576
2558,140426.34796524514
2559,135070.87634631194
2560,144564.3800219714
2561,137045.4212230153
2562,131024.78688050511
2563,150204.9601846371
2564,195150.26731443833
2565,139471.39681791552
2566,156622.35187070587
2567,133479.83103215558
2568,192136.1768081921
2569,205167.12400699547
2570,114139.59351459712
2571,173299.8002040621
2572,159021.7444843092
2573,220582.87135697174
2574,272208.8731399574
2575,130603.16402778987
2576,123411.3904791853
2577,145984.93541763435
2578,85718.64936530616
2579,68016.51537300096
2580,113346.13776203708
2581,106288.11130442172
2582,107492.00597005703
2583,272690.23340970447
2584,166494.9101712666
2585,181579.2543660589
2586,217894.138582128
2587,199041.30754528908
2588,145506.72022356503
2589,149021.71369902653
2590,217419.03938234432
2591,212742.42454782448
2592,210503.3065585952
2593,250543.10450612573
2594,176232.09299760684
2595,197949.73362149537
2596,320977.03328835196
2597,187043.61672750715
2598,272109.16135214886
2599,307005.1344251849
2600,137659.3311889934
2601,145896.65988371798
2602,82152.45277784977
2603,93471.04732439072
2604,85033.8789079019
2605,75365.5795843622
2606,150374.08030967822
2607,191213.30838798708
2608,210400.29041170664
2609,165892.37158128672
2610,109942.54763954875
2611,119521.50058629154
2612,151104.1701632601
2613,134174.39547559933
2614,129080.08133951118
2615,157383.92393631773
2616,142462.69233642545
2617,177373.35743639385
2618,188643.7003624216
2619,198585.27567527222
2620,185746.26218732467
2621,179188.12244999353
2622,182237.49736610806
2623,246767.01845371578
2624,296258.59913772845
2625,289047.50136724464
2626,172599.9323686614
2627,173172.75148273638
2628,437225.3477874398
2629,462138.12389565335
2630,347917.0579429826
2631,452238.68719006045
2632,417393.2429532808
2633,296534.5240381611
2634,404835.54825661407
2635,157377.72068855196
2636,182940.79702601067
2637,178888.142325136
2638,241524.82456854856
2639,187814.51725443924
2640,152955.88136509448
2641,105058.42210010898
2642,190412.22142537916
2643,99220.93329065635
2644,127186.49176989087
2645,101756.37887478643
2646,93913.27886827406
2647,98103.97054435995
2648,146041.30029275545
2649,145252.00410120652
2650,139785.13270668196
2651,145693.69911042537
2652,420624.9699351224
2653,249823.90682113514
2654,249041.1696424448
2655,405351.90311718994
2656,320176.372531643
2657,334311.96122060774
2658,291984.7218648795
2659,298100.3147682192
2660,342016.79330190946
2661,341456.6964472558
2662,364404.9187698468
2663,282303.51114504476
2664,266962.39114891423
2665,322709.25993345975
2666,277393.24063398404
2667,165816.04682014437
2668,181021.0762999176
2669,173966.08432637563
2670,278321.68370762334
2671,184591.71876258156
2672,188234.4628664248
2673,209573.31671349108
2674,204374.4314685786
2675,170530.4569488653
2676,190799.81480586994
2677,194392.192392055
2678,257011.80831707787
2679,271810.6721918067
2680,280564.589463879
2681,407582.8590986352
2682,331052.09114026563
2683,497732.3356826365
2684,314630.781820387
2685,337099.3877391981
2686,252326.34726243984
2687,319011.7025277064
2688,211634.89281063987
2689,206938.99563386757
2690,422089.5362475109
2691,185864.72327989698
2692,132118.43085917266
2693,190493.93268468467
2694,127609.23753298858
2695,191714.0604344651
2696,186914.06172887364
2697,188046.72619498178
2698,189867.4714502014
2699,171952.9719309127
2700,162709.04190709113
2701,153947.3136804079
2702,113387.99251531328
2703,130363.73379318367
2704,141234.71944017184
2705,122071.76333626678
2706,119379.526668151
2707,127207.40391738292
2708,133678.90521737927
2709,105567.0729107994
2710,128123.5409057384
2711,266788.87819466187
2712,370832.16038341075
2713,175360.92230703818
2714,151431.5836764479
2715,169082.2478332672
2716,146863.3689874594
2717,173952.8164368809
2718,221486.34632621342
2719,155446.837820934
2720,171846.8730224504
2721,139657.2376759918
2722,161412.7956057014
2723,146275.2512955307
2724,130994.9836680833
2725,137394.26773040064
2726,147227.76126559934
2727,182905.32472133572
2728,172152.97185456374
2729,152890.42744892888
2730,143451.8997446223
2731,128943.58897710202
2732,126200.3936963479
2733,157398.25673064028
2734,145660.50530200996
2735,137683.38225076775
