Id,SalePrice
2031,235419.7
2032,253403.4
2033,268798.72
2034,162095.62
2035,214845.2
2036,194971.22
2037,194440.47
2038,286579.38
2039,218874.12
2040,286822.4
2041,284634.25
2042,201559.88
2043,175154.56
2044,161109.64
2045,214801.72
2046,138815.66
2047,146202.75
2048,137906.84
2049,138987.45
2050,186940.55
2051,109557.164
2052,128450.81
2053,150524.89
2054,76104.72
2055,156361.7
2056,143298.38
2057,120079.1
2058,224287.62
2059,136633.8
2060,172107.45
2061,181579.92
2062,134915.62
2063,115020.27
2064,140783.38
2065,118449.836
2066,165450.61
2067,114259.79
2068,136642.75
2069,84868.57
2070,112647.69
2071,91576.63
2072,130068.21
2073,138949.3
2074,188337.06
2075,145344.94
2076,119941.36
2077,153904.14
2078,130637.48
2079,130972.17
2080,116086.56
2081,127474.65
2082,120773.484
2083,147290.58
2084,110638.05
2085,120973.17
2086,117549.086
2087,121864.14
2088,100218.17
2089,77944.69
2090,127693.266
2091,120987.836
2092,130541.914
2093,115557.56
2094,113691.45
2095,146927.12
2096,81972.19
2097,95791.13
2098,146338.77
2099,51089.535
2100,84265.1
2101,119279.164
2102,127562.94
2103,104281.16
2104,133139.3
2105,122117.234
2106,69018.7
2107,209877.45
2108,112325.27
2109,110602.44
2110,130449.36
2111,144288.95
2112,140204.94
2113,122109.45
2114,108038.664
2115,156274.19
2116,117071.3
2117,149894.75
2118,121969.67
2119,107418.86
2120,113612.35
2121,87171.4
2122,105944.9
2123,88725.72
2124,164041.3
2125,129415.11
2126,150455.77
2127,153818.7
2128,127287.8
2129,94913.83
2130,139959.8
2131,149484.45
2132,117708.23
2133,124337.94
2134,118931.625
2135,94104.7
2136,74547.1
2137,111377.02
2138,131337.97
2139,150269.4
2140,140507.2
2141,146028.53
2142,132491.89
2143,144088.53
2144,118686.98
2145,139079.92
2146,156253.75
2147,138369.88
2148,130863.875
2149,140771.14
2150,222217.34
2151,113480.54
2152,167860.45
2153,158272.19
2154,107088.14
2155,134934.3
2156,256502.75
2157,230689.95
2158,231408.03
2159,207905.66
2160,172156.47
2161,246744.12
2162,379307.66
2163,351468.34
2164,252703.0
2165,189016.6
2166,147288.84
2167,220960.55
2168,195283.84
2169,200193.0
2170,220458.66
2171,146040.78
2172,132039.0
2173,164918.52
2174,229206.6
2175,312473.2
2176,324328.6
2177,243636.62
2178,209850.67
2179,143246.05
2180,217766.92
2181,185939.17
2182,219255.34
2183,191331.05
2184,123074.67
2185,117385.336
2186,143566.22
2187,152567.05
2188,154702.92
2189,197362.28
2190,84208.92
2191,85996.33
2192,93200.46
2193,100678.875
2194,100980.83
2195,112715.77
2196,104276.984
2197,116787.05
2198,162077.78
2199,171044.58
2200,139240.61
2201,140962.25
2202,205617.4
2203,138897.72
2204,181439.95
2205,115348.086
2206,136388.55
2207,221768.0
2208,257567.84
2209,215052.03
2210,113893.95
2211,113539.48
2212,116271.81
2213,106891.46
2214,131313.9
2215,106924.08
2216,153745.67
2217,71613.6
2218,70415.33
2219,67912.31
2220,58300.1
2221,315722.25
2222,260884.8
2223,292998.9
2224,209522.14
2225,122651.83
2226,189355.5
2227,210649.25
2228,262213.38
2229,251184.6
2230,150636.1
2231,215874.45
2232,175939.03
2233,172273.1
2234,240703.0
2235,215519.67
2236,263286.2
2237,352358.2
2238,204101.25
2239,107849.77
2240,162965.45
2241,156054.6
2242,124751.6
2243,127376.016
2244,102480.234
2245,98732.69
2246,143346.55
2247,101606.09
2248,125130.875
2249,125397.06
2250,136154.83
2251,108158.336
2252,171700.16
2253,149866.06
2254,172824.14
2255,187616.1
2256,187022.73
2257,202503.94
2258,170265.16
2259,175324.58
2260,151670.67
2261,190750.36
2262,208050.56
2263,357738.34
2264,442150.8
2265,171088.69
2266,285551.72
2267,368861.28
2268,394072.16
2269,144477.3
2270,194598.97
2271,224561.45
2272,201314.88
2273,167352.52
2274,178757.03
2275,158267.38
2276,191039.44
2277,181272.17
2278,147203.97
2279,129761.11
2280,118004.69
2281,164575.53
2282,181580.33
2283,99641.586
2284,109573.55
2285,142172.52
2286,124173.7
2287,359138.4
2288,277746.56
2289,387912.2
2290,452194.84
2291,322104.88
2292,437594.56
2293,486159.4
2294,407726.9
2295,465847.1
2296,274699.03
2297,306532.3
2298,314507.34
2299,390105.66
2300,333172.34
2301,287485.56
2302,242410.38
2303,236598.16
2304,251358.95
2305,179495.17
2306,178697.78
2307,185800.66
2308,224233.16
2309,277716.56
2310,209589.86
2311,189031.8
2312,171851.8
2313,175220.58
2314,171368.75
2315,175568.47
2316,180990.16
2317,181403.55
2318,175878.75
2319,179949.97
2320,186842.34
2321,242616.8
2322,175092.53
2323,184837.72
2324,163751.44
2325,206613.38
2326,166589.78
2327,212013.28
2328,230360.6
2329,186573.25
2330,178058.66
2331,358569.34
2332,381964.2
2333,320302.8
2334,250117.75
2335,267005.34
2336,332092.84
2337,196341.05
2338,276180.84
2339,211477.47
2340,412896.9
2341,209134.08
2342,232681.2
2343,224248.1
2344,214178.9
2345,247818.16
2346,215767.34
2347,198341.34
2348,237404.6
2349,168332.92
2350,291035.56
2351,254863.75
2352,255650.67
2353,241127.55
2354,129112.484
2355,141385.6
2356,149893.38
2357,195620.53
2358,191448.39
2359,130848.33
2360,116824.04
2361,142927.97
2362,268750.7
2363,141171.45
2364,155972.42
2365,221948.12
2366,197288.84
2367,226862.25
2368,214043.28
2369,221060.5
2370,164290.16
2371,165088.53
2372,182570.19
2373,267220.94
2374,311707.75
2375,249764.33
2376,285356.4
2377,370877.9
2378,142808.72
2379,196663.97
2380,144824.2
2381,163070.84
2382,212922.5
2383,204346.89
2384,237004.45
2385,162291.1
2386,139910.88
2387,137449.17
2388,99112.15
2389,125850.35
2390,149625.38
2391,145407.42
2392,115966.81
2393,171446.52
2394,144146.4
2395,204072.16
2396,147998.36
2397,216163.55
2398,134939.27
2399,61011.35
2400,56448.113
2401,112229.79
2402,137785.88
2403,137879.6
2404,148921.72
2405,161875.53
2406,143893.9
2407,124708.586
2408,144438.05
2409,128207.81
2410,170328.58
2411,119152.67
2412,153360.38
2413,133985.28
2414,138916.92
2415,133208.08
2416,127004.54
2417,133877.28
2418,126569.23
2419,129739.266
2420,126448.65
2421,151877.28
2422,111954.61
2423,117529.266
2424,160374.92
2425,195458.22
2426,133839.72
2427,135381.66
2428,178336.25
2429,116094.516
2430,132401.78
2431,107268.17
2432,145435.28
2433,146750.06
2434,131937.53
2435,148350.22
2436,108903.42
2437,107096.75
2438,128996.55
2439,111938.016
2440,121854.65
2441,95361.164
2442,95859.89
2443,119829.65
2444,126331.19
2445,84906.98
2446,130450.5
2447,186145.97
2448,136090.88
2449,107607.17
2450,149941.05
2451,125160.086
2452,192104.12
2453,94831.766
2454,122133.96
2455,119755.08
2456,128785.73
2457,126706.89
2458,117200.016
2459,107919.484
2460,130553.98
2461,118427.734
2462,132924.34
2463,122654.4
2464,171276.16
2465,138498.97
2466,115644.35
2467,131974.02
2468,81336.77
2469,78456.586
2470,183459.83
2471,206984.84
2472,167715.72
2473,119075.85
2474,85891.89
2475,227715.55
2476,116837.15
2477,129585.125
2478,150448.69
2479,103023.82
2480,147182.33
2481,125664.92
2482,130633.36
2483,118000.375
2484,125467.336
2485,123409.125
2486,151841.0
2487,169213.83
2488,160907.31
2489,145744.03
2490,148610.4
2491,93562.32
2492,186347.03
2493,147145.33
2494,154648.66
2495,94884.51
2496,250468.05
2497,152497.25
2498,110323.61
2499,90752.484
2500,128794.164
2501,134378.2
2502,143692.88
2503,91405.11
2504,178435.47
2505,223237.12
2506,259902.8
2507,269692.2
2508,260326.4
2509,216378.83
2510,225462.8
2511,178663.61
2512,201007.4
2513,217098.95
2514,259555.7
2515,149792.92
2516,162719.27
2517,138683.64
2518,150811.39
2519,221985.1
2520,214904.34
2521,189715.77
2522,221014.1
2523,121020.7
2524,136306.97
2525,144705.88
2526,135967.75
2527,116250.3
2528,131299.9
2529,135850.03
2530,117565.85
2531,252118.0
2532,226554.3
2533,195183.53
2534,232276.2
2535,309174.03
2536,238628.2
2537,231263.12
2538,185339.47
2539,191310.22
2540,172446.86
2541,185593.66
2542,166989.22
2543,125203.625
2544,124684.96
2545,134574.28
2546,134234.33
2547,135915.72
2548,148975.06
2549,156014.11
2550,232094.9
2551,138802.5
2552,123575.6
2553,80780.11
2554,100241.766
2555,117993.71
2556,104567.01
2557,105214.67
2558,131594.73
2559,136588.75
2560,143287.17
2561,138018.95
2562,130474.7
2563,148053.52
2564,193647.69
2565,137641.02
2566,157805.6
2567,133330.17
2568,186736.36
2569,202513.75
2570,112909.375
2571,175320.81
2572,160661.17
2573,222196.05
2574,272324.06
2575,135741.92
2576,123838.3
2577,146091.62
2578,85045.48
2579,67326.74
2580,102850.305
2581,96965.94
2582,99454.35
2583,275324.62
2584,163843.4
2585,176606.75
2586,211166.83
2587,200753.61
2588,146292.53
2589,149979.97
2590,213341.4
2591,214354.88
2592,213321.84
2593,260314.95
2594,176001.11
2595,198714.05
2596,318837.44
2597,182026.6
2598,272165.06
2599,307545.7
2600,151454.75
2601,145458.5
2602,82645.04
2603,94367.92
2604,85842.234
2605,76838.33
2606,151181.66
2607,191796.23
2608,206842.92
2609,165155.2
2610,107818.15
2611,121683.414
2612,150773.3
2613,135107.78
2614,129873.3
2615,159838.25
2616,141696.3
2617,179407.55
2618,182893.3
2619,196503.34
2620,186864.03
2621,176410.28
2622,178883.27
2623,247213.12
2624,294753.62
2625,279438.6
2626,171016.56
2627,173472.03
2628,441513.9
2629,485890.84
2630,344583.94
2631,453275.6
2632,423583.1
2633,301012.8
2634,400578.12
2635,157367.9
2636,184737.89
2637,179402.22
2638,248005.9
2639,187726.28
2640,153697.38
2641,106182.65
2642,186978.66
2643,99577.51
2644,124497.83
2645,101194.695
2646,94656.76
2647,98351.24
2648,146797.34
2649,143500.64
2650,137642.05
2651,143096.58
2652,418738.0
2653,253208.5
2654,246732.12
2655,407330.5
2656,317960.44
2657,341972.03
2658,297875.8
2659,294109.12
2660,345021.6
2661,349153.75
2662,356660.94
2663,289288.78
2664,269660.75
2665,324337.78
2666,282898.16
2667,164410.6
2668,184313.53
2669,171260.81
2670,277242.9
2671,186028.92
2672,189142.27
2673,207957.53
2674,202470.72
2675,170224.88
2676,192849.16
2677,194909.34
2678,254033.12
2679,274053.6
2680,282695.8
2681,405860.34
2682,326584.94
2683,513037.34
2684,312896.34
2685,334664.56
2686,257752.55
2687,328802.16
2688,214087.72
2689,207475.66
2690,455434.84
2691,181946.72
2692,132016.95
2693,190223.75
2694,125961.31
2695,192763.95
2696,188432.6
2697,186157.94
2698,180218.66
2699,168608.47
2700,158522.9
2701,148548.2
2702,114120.85
2703,127810.336
2704,140234.1
2705,120757.61
2706,117770.914
2707,125396.2
2708,132842.44
2709,104290.266
2710,127665.336
2711,261340.1
2712,375767.34
2713,172637.42
2714,149805.05
2715,168692.42
2716,144571.7
2717,175985.66
2718,226034.38
2719,154081.45
2720,175451.9
2721,140430.62
2722,161772.16
2723,146301.75
2724,130392.664
2725,137636.61
2726,147499.7
2727,182480.14
2728,170285.95
2729,149048.48
2730,143675.9
2731,128238.73
2732,125631.984
2733,156885.12
2734,146898.95
2735,136787.89
2736,142425.6
2737,125153.664
2738,134492.98
2739,164693.1
2740,137757.33
2741,148385.06
2742,153578.44
2743,148281.5
2744,160790.23
2745,141292.55
2746,140231.67
2747,146107.38
2748,124445.7
2749,128829.3
2750,135708.47
2751,138346.97
2752,199682.17
2753,147111.56
2754,212433.33
2755,132839.08
2756,88905.375
2757,67147.51
2758,75636.44
2759,152652.06
2760,125150.85
2761,146982.81
2762,147997.38
2763,187992.2
2764,149162.83
2765,287400.8
2766,123767.35
2767,87949.805
2768,129309.89
2769,132961.2
2770,145923.88
2771,113381.086
2772,116434.734
2773,149189.53
2774,142254.28
2775,122908.3
2776,136796.34
2777,150979.66
2778,100858.37
2779,120944.96
2780,101351.7
2781,95250.516
2782,96177.64
2783,99208.83
2784,122872.44
2785,135484.4
2786,66400.93
2787,122604.79
2788,78705.2
2789,175903.28
2790,89614.51
2791,112338.58
2792,56555.363
2793,154190.6
2794,100373.67
2795,119064.14
2796,101133.05
2797,188339.9
2798,110507.61
2799,115652.14
2800,71182.125
2801,104772.16
2802,132943.7
2803,156272.95
2804,137228.8
2805,102352.93
2806,83603.414
2807,158887.0
2808,147313.9
2809,135879.14
2810,133593.75
2811,158644.23
2812,150595.53
2813,150727.34
2814,156139.66
2815,102679.36
2816,241709.95
2817,146715.17
2818,130751.25
2819,166035.28
2820,137703.83
2821,105792.56
2822,196871.16
2823,304830.8
2824,178922.23
2825,148070.72
2826,130242.914
2827,139428.61
2828,209445.88
2829,189775.0
2830,232801.4
2831,180145.27
2832,248137.55
2833,287777.53
2834,206377.6
2835,212264.12
2836,193920.42
2837,146774.53
2838,149662.3
2839,178318.5
2840,205276.34
2841,205778.39
2842,225502.78
2843,144074.31
2844,155275.81
2845,120963.484
2846,210252.16
2847,195720.33
2848,209751.84
2849,201064.27
2850,283158.8
2851,219626.5
2852,236545.03
2853,239646.0
2854,142318.75
2855,198616.45
2856,201402.17
2857,190056.27
2858,195072.97
2859,124765.29
2860,125464.336
2861,127329.375
2862,190986.95
2863,122696.44
2864,241777.03
2865,139522.4
2866,136080.89
2867,98252.5
2868,97567.99
2869,114710.0
2870,126018.55
2871,89775.05
2872,51742.07
2873,99988.375
2874,142613.28
2875,116802.25
2876,164021.88
2877,138341.05
2878,172217.89
2879,140913.22
2880,101288.195
2881,147585.4
2882,169928.03
2883,200015.72
2884,203049.7
2885,187559.03
2886,227553.58
2887,94555.02
2888,135135.08
2889,58289.082
2890,79808.39
2891,137128.1
2892,49653.832
2893,71656.516
2894,54465.76
2895,308623.7
2896,279499.7
2897,200195.08
2898,147551.03
2899,213771.03
2900,158765.67
2901,199427.28
2902,178767.53
2903,351688.84
2904,357875.94
2905,93443.96
2906,205820.56
2907,113604.414
2908,135315.34
2909,147113.22
2910,82285.59
2911,81101.08
2912,147433.5
2913,83304.25
2914,76212.53
2915,82036.484
2916,83149.4
2917,162943.3
2918,116983.19
2919,225325.22
